Grace Pink,6271836696117800.00,400.04,Credit,Monthly Subscription Fee,,,,,,
Eva Green,9673863606462890.00,670.42,Transfer,Reimbursement for Travel Expenses,5843609540116580.00,,,,,
Grace Pink,4982396442950120.00,79.24,Debit,Transfer to Savings Account,,,,,,
Carol White,2887262876020800.00,115.24,Transfer,Client Payment Received,4982396442950120.00,,,,,
Carol White,9936868078262040.00,921.69,Credit,Office Supplies Purchase,,,,,,
Bob Brown,9673863606462890.00,771.54,Debit,Monthly Subscription Fee,,,,,,
Grace Pink,9936868078262040.00,79.03,Credit,Office Supplies Purchase,,,,,,
Jane Smith,4982396442950120.00,506.67,Debit,Bonus Payment,,,,,,
John Doe,2215428225650660.00,332.78,Debit,Credit Card Payment,,,,,,
Jane Smith,5843609540116580.00,845.65,Transfer,Refund for Returned Items,9673863606462890.00,,,,,
Bob Brown,6271836696117800.00,809.07,Credit,Office Supplies Purchase,,,,,,
Alice Johnson,4982396442950120.00,875.97,Credit,Payment for Services Rendered,,,,,,
Carol White,5199647623824520.00,287.53,Transfer,Monthly Subscription Fee,9673863606462890.00,,,,,
Frank Blue,9940885544910540.00,-285.49,Transfer,Monthly Subscription Fee,6271836696117800.00,,,,,
Grace Pink,4982396442950120.00,-90.1,Transfer,Credit Card Payment,9673863606462890.00,,,,,
Alice Johnson,6271836696117800.00,548.24,Debit,Reimbursement for Travel Expenses,,,,,,
Carol White,9940885544910540.00,-101.51,Transfer,Monthly Subscription Fee,9673863606462890.00,,,,,
Jane Smith,9673863606462890.00,-679.49,Debit,Credit Card Payment,,,,,,
Carol White,2215428225650660.00,-185.59,Credit,Reimbursement for Travel Expenses,,,,,,
Carol White,9936868078262040.00,377.43,Debit,Reimbursement for Travel Expenses,,,,,,
